Period Code,Cycle ID,B_2,B_3,B_4,B_5,B_9,B_10,B_14,B_15,B_16,B_17,B_18,B_19,B_20,B_21,B_22,B_23,B_24,B_25,timestamp
start,124,0.0032,-0.0004,100,518.67,14.62,21.61,1.3,47.68,521.16,stop,8123.7,8.4783,0.03,392,2388,100,38.72,23.1418,3/26/2020 5:45
89,124,-0.0025,0.0002,100,518.67,14.62,21.61,1.3,47.3,522.03,2388.08,8138.46,8.4409,0.03,392,2388,100,38.73,23.2728,05/02/2020 23:00
86,124,0.0029,,100,518.67,14.62,21.61,1.3,47.38,521.63,2388.14,8137.4,8.4223,0.03,393,2388,100,38.67,23.3577,4/30/2020 15:15
71,124,0.0006,0,100,518.67,14.62,21.61,1.3,47.61,521.32,2388.04,8140.86,8.4843,0.03,394,2388,100,38.68,23.463,4/19/2020 11:45
47,124,-0.0054,0,100,518.67,14.62,21.61,1.3,47.39,522.23,2388.02,8150.15,8.4207,0.03,Missing,2388,100,38.77,23.3747,04/01/2020 20:30
38,124,0.0029,-0.0003,100,518.67,14.62,21.61,1.3,47.55,520.62,2388.13,8142.55,8.4648,0.03,394,2388,100,38.74,23.3418,3/26/2020 19:55
68,124,Bad,-0.0004,100,518.67,14.62,21.61,1.3,47.77,520.48,2388.1,8148.21,8.4731,no response,396,2388,100,38.54,23.3148,4/17/2020 1:35
No Data,124,0.002,0.0003,100,518.67,14.62,21.6,1.3,47.34,521.6,2388.06,8141.59,8.4107,0.03,392,2388,Missing,38.79,23.3535,03/11/2020 11:00
90,124,0.0025,0.0006,100,518.67,14.62,21.61,1.3,47.8,520.84,2388.13,8129.72,8.4538,0.03,393,2388,100,38.8,23.2979,05/03/2020 17:05
41,124,-0.0001,0.0002,100,518.67,14.62,21.61,1.3,47.42,521.76,2388.07,8155.32,8.429,0.03,393,2388,100,no response,23.2778,3/28/2020 14:25
34,124,-0.0054,-0.0004,100,518.67,14.62,21.61,1.3,47.48,521.27,2388.12,8149.39,8.4463,0.03,Bad,2388,100,38.88,23.3437,3/24/2020 9:15
33,124,0.0018,-0.0003,100,518.67,14.62,21.61,1.3,47.4,521.43,2388.11,8139.38,8.4087,0.03,393,2388,100,38.86,23.345,3/23/2020 16:35
25,124,0.0036,-0.0003,100,518.67,14.62,21.61,1.3,47.45,521.07,2388.05,8126.17,8.4495,0.03,393,start,100,38.82,23.3407,3/18/2020 8:55
Bad,124,-0.005,0.0002,100,518.67,14.62,21.61,1.3,47.44,522.07,2388.05,8151.1,8.4538,0.03,393,2388,100,38.79,23.2514,3/30/2020 18:00
69,124,0.0047,0.0005,Bad,518.67,14.62,21.61,1.3,47.43,Bad,2388.06,8140.77,8.3903,0.03,392,2388,100,38.95,23.2923,4/17/2020 18:10
No Data,125,0.0018,-0.0003,100,518.67,14.62,21.61,1.3,47.71,521.64,2388.12,8123.5,8.4404,0.03,392,2388,100,38.82,23.3085,4/20/2020 5:10
14,125,0.0007,0.0001,100,518.67,14.62,21.61,1.3,47.73,521.05,2388.16,8156.29,8.4516,0.03,394,2388,100,38.86,23.212,03/10/2020 20:05
18,125,0.0001,-0.0002,100,518.67,14.62,21.61,1.3,47.24,521.79,2388.03,8159.29,8.3991,0.03,393,2388,100,38.87,23.4273,3/13/2020 20:45
38,125,-0.0005,-0.0004,100,518.67,14.62,21.61,1.3,47.53,521.34,2388.18,8149.17,8.4326,0.03,393,2388,100,38.79,23.3474,3/26/2020 20:00
50,125,0.0034,0.0003,100,518.67,14.62,21.61,1.3,47.57,521.27,2388.09,8146.63,8.4409,0.03,393,2388,100,38.85,23.1987,04/04/2020 03:35
43,125,-0.0013,0,100,518.67,14.62,21.61,1.3,47.48,521.86,2388.1,8132.32,8.4103,0.03,392,2388,100,38.96,23.374,3/30/2020 0:50
67,125,-0.001,0,100,518.67,14.62,21.61,1.3,47.54,521.63,2388.07,8143.9,8.4197,0.03,392,2388,100,39,23.2431,4/15/2020 23:35
10,125,-0.0006,-0.0003,100,518.67,14.62,21.61,1.3,47.25,521.14,2388.03,8142.27,8.4294,0.03,392,2388,100,39,23.4689,03/08/2020 01:50
69,125,0.0011,0.0003,100,518.67,14.62,21.61,1.3,47.55,521.93,2388.1,8141.66,8.4411,0.03,392,2388,100,38.8,23.446,4/17/2020 18:15
51,125,0.0033,0,100,518.67,14.62,21.61,1.3,47.43,522.67,2388.02,8163.9,8.3826,0.03,393,2388,100,38.91,23.4087,04/04/2020 20:05
99,125,-0.002,-0.0001,100,518.67,14.62,,1.3,47.41,521.56,2388.08,8129.7,8.4111,0.03,395,2388,100,38.83,23.2922,05/10/2020 17:30
2,125,-0.0015,Bad,100,518.67,14.62,21.61,1.3,47.31,522.23,2387.98,8142.91,8.4012,0.03,391,2388,100,39.09,23.3785,03/02/2020 02:20
25,125,Missing,-0.0002,100,518.67,14.62,21.61,1.3,47.61,521.24,2388.1,8131.64,8.4378,0.03,393,2388,100,I/O,23.3321,3/18/2020 9:00
88,125,-0.0012,-0.0001,100,518.67,14.62,21.61,1.3,47.52,521.65,2388.12,8150.46,8.4213,0.03,392,2388,100,38.99,23.272,05/02/2020 05:20
54,125,0.0017,0,100,518.67,14.62,21.61,1.3,47.29,522.31,2387.98,8150.82,start,0.03,393,2388,100,38.87,23.2206,04/06/2020 23:50
42,125,0.0029,-0.0003,100,518.67,14.62,21.61,1.3,47.51,521.8,2388.12,8137.57,8.4567,0.03,392,2388,100,38.71,23.3828,3/29/2020 8:30
93,125,0.0015,0.0003,100,518.67,14.62,21.61,1.3,47.66,520.54,2388.15,8141.95,8.5068,0.03,393,I/O,100,38.59,23.1397,05/05/2020 21:40
89,125,0.0016,0,100,518.67,14.62,21.61,1.3,47.38,521.53,2388.11,8131.77,8.4265,0.03,392,2388,100,38.97,23.372,05/02/2020 23:05
75,125,-0.0032,-0.0001,100,518.67,14.62,21.61,1.3,47.6,520.8,2388.1,8128.07,Missing,0.03,394,2388,100,38.83,23.2563,4/22/2020 6:30
78,125,0.0026,-0.0001,100,518.67,14.62,21.61,1.3,47.35,522.17,2388,8147.41,8.4329,0.03,393,2388,100,38.97,23.3019,4/24/2020 7:55
5,125,-0.0017,0.0001,100,518.67,14.62,,1.3,47.3,522.24,2388,8149.66,8.3917,0.03,391,2388,100,38.97,23.355,03/04/2020 08:55
46,125,-0.002,0.0005,100,518.67,14.62,21.61,1.3,47.17,521.69,2388.07,8138.63,8.4307,0.03,391,2388,100,39.11,23.2527,3/31/2020 23:15
95,125,0.0017,0.0001,100,518.67,14.62,21.61,1.3,47.22,522.04,2387.96,8151.12,8.4315,0.03,391,2388,100,38.96,23.4351,05/07/2020 08:05
85,125,0.0024,-0.0003,100,518.67,14.62,21.61,1.3,47.6,521.11,2388.13,8132.59,8.4699,0.03,393,2388,100,38.75,23.348,4/29/2020 23:40
91,126,-0.0002,0,100,518.67,14.62,21.61,1.3,48.16,519.31,2388.28,8117.73,8.5671,0.03,395,2388,100,38.54,23.0733,05/04/2020 06:05
42,126,-0.0008,-0.0001,100,518.67,14.62,21.61,1.3,47.4,522.02,2388.09,8141.66,8.4302,0.03,393,2388,100,38.89,23.299,3/29/2020 8:35
12,126,-0.0004,0.0005,100,518.67,14.62,21.61,1.3,47.87,520.93,2388.2,8129.45,8.4351,0.03,No Data,2388,100,38.8,23.2132,03/09/2020 16:25
47,126,-0.0015,-0.0005,100,518.67,14.62,21.61,1.3,47.5,521.56,2388.01,8148.25,8.4196,0.03,393,2388,100,39.12,23.3697,04/01/2020 20:40
41,126,0.0018,0.0001,100,518.67,14.62,21.61,1.3,47.46,522.28,2388.09,8155.34,8.4177,0.03,393,2388,100,38.72,23.3559,3/28/2020 14:35
73,126,-0.0009,-0.0004,100,518.67,14.62,21.61,1.3,47.79,521.11,2388.18,8121.58,8.4395,0.03,393,2388,100,38.63,23.2148,4/20/2020 23:00
89,126,-0.0042,0.0001,100,518.67,14.62,21.61,1.3,47.41,521.29,2388.08,8135.86,8.4398,0.03,393,2388,100,38.83,23.3403,05/02/2020 23:10
25,126,-0.0003,-0.0004,100,518.67,14.62,21.61,1.3,47.38,521.37,2388.15,8140.59,8.403,0.03,393,2388,100,38.76,23.3545,3/18/2020 9:05
48,126,-0.0006,0.0003,100,518.67,14.62,,1.3,47.22,522.14,2387.97,8155,8.4054,0.03,391,2388,100,38.98,23.3129,04/02/2020 14:30
21,126,-0.0009,-0.0004,100,518.67,14.62,21.61,1.3,47.59,521.7,2388.08,8145.16,8.4468,0.03,394,2388,100,38.75,23.2976,3/15/2020 21:45
31,126,0.0007,0.0005,100,518.67,14.62,21.61,1.3,47.31,522.17,2388.04,8136.24,8.4667,0.03,392,2388,100,39.29,23.4391,3/22/2020 5:20
11,126,0.0002,0.0004,100,518.67,14.62,21.61,1.3,47.31,522.5,2388.04,8135.78,8.4358,0.03,392,Bad,100,39.05,23.3785,03/08/2020 20:25
52,126,-0.0009,-0.0002,100,518.67,14.62,21.61,1.3,47.57,520.98,2388.14,8132.09,8.438,0.03,395,2388,100,38.67,23.2946,04/05/2020 13:55
,126,0.0028,0,100,518.67,14.62,21.61,1.3,47.36,521.13,2388.1,8141.62,8.4589,0.03,394,2388,100,38.84,23.2446,4/13/2020 18:30
46,126,-0.0009,0.0001,100,518.67,14.62,21.61,1.3,47.34,522.22,2388.01,8142.74,8.3877,0.03,393,2388,100,38.85,23.3214,3/31/2020 23:20
66,126,-0.0043,0.0003,100,518.67,14.62,21.61,1.3,47.74,520.71,2388.1,8143.67,8.4869,0.03,394,2388,100,38.69,23.2647,4/15/2020 6:50
88,126,0.0039,-0.0003,100,518.67,14.62,21.61,1.3,47.25,522.08,2388.09,8157.07,8.4192,0.03,393,2388,100,38.73,23.3432,05/02/2020 05:25
23,126,-0.0055,0.0002,100,518.67,14.62,21.61,1.3,47.84,520.54,2388.14,8130.54,8.4879,0.03,395,2388,100,38.78,23.1621,3/17/2020 6:50
100,126,0.0056,0.0002,100,518.67,14.62,21.61,1.3,stop,521.41,2388.14,8145.54,8.4438,0.03,393,2388,100,38.77,23.2112,05/11/2020 09:00
2,126,0.0006,0.0005,100,518.67,14.62,21.61,1.3,47.28,521.95,2387.99,8136.69,8.4243,0.03,392,2388,100,38.91,23.3592,03/02/2020 02:25
82,126,0.0033,-0.0001,100,518.67,14.62,21.6,1.3,47.29,521.82,2388.07,8152.98,8.4527,0.03,394,2388,100,39.04,23.33,4/27/2020 7:15
33,127,-0.0002,0,100,518.67,14.62,21.61,1.3,47.32,522.06,2388.07,8138.19,8.4234,0.03,393,2388,100,38.9,23.3501,3/23/2020 16:50
97,127,0.0016,-0.0001,100,518.67,14.62,21.61,1.3,47.45,521.28,2388.07,8143.81,8.4363,0.03,393,2388,100,38.98,no response,05/09/2020 11:50
34,127,-0.0027,0.0005,100,518.67,14.62,21.61,1.3,47.53,521.3,2388.11,8151.79,8.4298,0.03,392,2388,100,38.83,23.2812,3/24/2020 9:30
18,127,0.0039,-0.0004,100,518.67,14.62,21.61,1.3,47.57,521.78,2388,8161.59,8.4641,0.03,393,2388,100,38.96,23.287,3/13/2020 20:55
31,127,-0.0001,0.0002,100,518.67,14.62,21.61,1.3,47.38,521.85,2388.06,8136.73,8.4483,0.03,392,2388,100,38.78,23.3477,3/22/2020 5:25
13,127,-0.0007,0.0003,100,518.67,14.62,21.61,1.3,47.64,520.77,2388.09,8158.72,8.4777,0.03,394,2388,100,38.84,23.2438,03/10/2020 06:40
40,127,-0.0024,0.0005,100,518.67,14.62,21.61,1.3,47.68,521.54,2388.14,8148.8,8.4389,0.03,395,2388,100,38.77,23.25,3/27/2020 23:00
60,127,0.0013,0.0003,100,518.67,14.62,21.61,1.3,47.69,521.15,2388.06,8151.14,8.4479,0.03,394,2388,100,38.71,23.263,04/11/2020 07:20
44,127,-0.0002,stop,100,518.67,14.62,21.61,1.3,47.34,521.56,2388.05,8148.35,8.4614,0.03,392,2388,100,38.54,23.3462,3/30/2020 18:15
no response,127,0.0011,-0.0002,100,518.67,14.62,21.61,1.3,47.33,521.71,2388.06,No Data,8.4663,0.03,392,2388,100,38.92,23.3053,05/04/2020 17:25
1,127,-0.001,0.0002,100,518.67,14.62,21.61,1.3,47.63,no connection,2388.1,8133,8.4626,0.03,393,2388,100,38.91,23.2772,03/01/2020 10:30
66,127,0.0003,-0.0002,100,518.67,14.62,21.61,1.3,47.75,520.87,2388.17,8134.96,8.4927,0.03,393,2388,100,38.7,23.2664,4/15/2020 6:55
48,127,0.0017,-0.0003,100,518.67,14.62,21.61,1.3,47.31,522.58,2387.97,8162.87,8.4069,0.03,391,2388,100,38.88,23.3955,04/02/2020 14:35
95,127,Bad,0.0003,100,518.67,14.62,21.61,1.3,47.22,522.19,2387.98,8158.17,8.3856,0.03,393,2388,100,39.12,23.392,05/07/2020 08:15
28,127,0.0046,-0.0003,start,518.67,14.62,21.61,1.3,47.43,521.51,2388.06,8151.08,8.4355,0.03,395,2388,100,39.09,23.256,3/20/2020 9:55
49,127,0.0032,0,100,518.67,14.62,21.61,1.3,47.51,521.32,2388.17,8133.24,8.4298,0.03,391,2388,100,38.81,23.2819,04/03/2020 09:50
96,127,-0.0008,-0.0003,100,518.67,no connection,21.61,1.3,47.36,522.47,2388.04,8137.82,8.4278,0.03,391,2388,100,39.08,23.3712,05/08/2020 07:50
39,127,0.0004,0.0001,100,518.67,14.62,21.61,1.3,48.27,519.24,2388.32,8105.83,8.5383,0.03,395,2388,100,38.29,23.109,3/27/2020 12:20
50,127,-0.0037,0.0004,100,518.67,14.62,21.61,1.3,47.55,521.88,2388.08,8157.71,8.413,0.03,395,2388,100,38.69,23.2201,04/04/2020 03:45
56,127,-0.0027,0.0001,100,518.67,14.62,21.61,1.3,47.53,520.89,2388.09,8137.32,8.4384,0.03,392,2388,100,38.86,23.3266,04/08/2020 13:30
36,128,-0.0029,0.0002,100,518.67,14.62,21.61,1.3,47.73,520.25,2388.2,8142.49,8.4931,0.03,394,2388,100,38.61,23.1168,3/25/2020 16:55
71,128,0.0001,-0.0003,100,518.67,14.62,21.61,1.3,47.47,521.57,2388.14,8144.71,8.4406,0.03,395,2388,100,38.68,23.1453,4/19/2020 12:05
74,128,0.0008,-0.0001,100,518.67,14.62,21.61,1.3,47.79,520.4,2388.1,8136.74,8.4762,0.03,395,2388,100,38.53,23.1698,4/21/2020 16:55
19,128,0.0023,-0.0003,100,518.67,Bad,21.61,1.3,48.07,520.29,2388.2,8120.53,8.4803,0.03,395,2388,100,38.56,23.1868,3/14/2020 13:15
99,128,0.0006,0.0002,Bad,518.67,14.62,21.61,1.3,47.33,521.53,2388.11,8135.88,no response,0.03,393,2388,100,38.94,23.2365,05/10/2020 17:45
62,128,-0.0003,0.0004,100,518.67,14.62,21.61,1.3,47.9,520.47,2388.18,8130.47,8.4745,0.03,393,2388,100,38.54,23.1425,04/12/2020 13:10
33,128,0.0005,0.0004,100,518.67,14.62,21.61,1.3,47.39,522.25,2388.06,8139.41,8.4322,0.03,392,2388,100,38.81,23.3168,3/23/2020 16:55
65,128,-0.0021,0.0005,100,518.67,14.62,21.61,1.3,47.54,521.42,2388.18,8130.39,8.4993,0.03,394,2388,100,No Data,23.3589,4/14/2020 18:15
29,128,0.0011,,100,518.67,14.62,21.61,1.3,47.73,520.83,2388.17,8137.32,8.4562,0.03,395,2388,100,38.66,23.2952,3/20/2020 23:45
73,128,-0.0032,0.0002,100,518.67,14.62,21.61,1.3,47.78,520.98,2388.15,8119.82,8.4494,0.03,393,2388,100,38.69,23.2167,4/20/2020 23:10
31,128,0.0009,0.0001,100,518.67,14.62,21.61,1.3,47.17,522.08,2388.08,8136.52,8.4376,0.03,stop,2388,100,38.99,23.3748,3/22/2020 5:30
60,128,start,0.0001,100,518.67,14.62,21.61,1.3,47.71,520.5,2388.1,8154.93,8.4591,0.03,393,2388,100,38.58,23.2718,04/11/2020 07:25
16,128,start,-0.0004,100,518.67,14.62,21.61,1.3,47.89,520.44,2388.13,8132.43,8.4715,0.03,395,2388,100,38.66,23.3204,03/12/2020 04:35
1,128,-0.0006,0.0003,100,518.67,14.62,21.61,1.3,47.62,521.96,2388.16,8132.08,8.4413,0.03,393,2388,100,38.85,23.2641,03/01/2020 10:35
58,128,0.0007,-0.0002,100,518.67,14.62,21.61,1.3,47.82,520.36,2388.25,8130.73,8.4834,0.03,394,2388,100,38.82,23.1397,04/09/2020 23:55
42,128,0.0031,0,100,518.67,14.62,21.61,1.3,47.54,522.05,2388.14,8141.52,8.4581,0.03,393,2388,100,stop,23.297,3/29/2020 8:45
95,128,0.0012,0.0001,100,518.67,14.62,21.61,1.3,47.36,522.15,2387.96,8152.31,8.4027,0.03,391,2388,100,39.02,23.3738,05/07/2020 08:20
41,128,0.0022,-0.0002,100,518.67,14.62,21.61,1.3,47.38,521.28,2387.98,8158.04,8.4487,0.03,393,2388,100,38.96,23.3155,3/28/2020 14:45
86,128,0.0015,0.0002,100,518.67,14.62,21.61,1.3,47.39,521.87,2388.05,8138.47,8.4203,0.03,393,2388,100,Bad,23.323,4/30/2020 15:35
37,128,-0.0023,0.0001,100,518.67,14.62,21.61,1.3,47.79,521.2,2388.18,8122.77,8.4684,no response,394,2388,100,39.01,23.1962,3/26/2020 6:05
94,128,0.0012,-0.0004,100,518.67,14.62,21.61,1.3,47.58,521.41,2388.16,8133.15,8.423,0.03,394,2388,100,38.74,23.2247,05/06/2020 10:50
89,129,-0.0059,0.0004,100,518.67,14.62,21.61,1.3,47.65,521.69,2388.09,8133,8.4163,0.03,392,2388,100,38.88,23.2645,05/02/2020 23:25
87,129,0.0033,-0.0001,100,518.67,14.62,21.61,1.3,47.67,520.7,2388.25,8136.49,8.4474,0.03,394,2388,100,38.79,23.2246,05/01/2020 14:50
54,129,-0.0011,-0.0004,100,518.67,14.62,21.61,1.3,47.35,522.12,2388.08,8148.3,8.428,0.03,391,2388,100,38.85,23.282,04/07/2020 00:10
13,129,0.0021,0.0004,100,518.67,14.62,21.61,1.3,47.82,520.71,2388.1,8158.22,8.4563,0.03,393,2388,100,38.7,23.2775,03/10/2020 06:50
59,129,-0.002,-0.0002,100,518.67,,21.61,1.3,47.45,522.16,2388.03,8144,8.42,0.03,393,2388,100,38.85,23.3199,04/10/2020 12:15
43,129,-0.002,-0.0002,100,518.67,14.62,21.61,1.3,47.24,521.73,2388.07,8131.89,8.4389,0.03,393,2388,100,38.84,23.3565,3/30/2020 1:10
21,129,0.0017,0.0002,100,518.67,14.62,21.61,1.3,47.58,521.52,2388.1,8153.58,8.4436,0.03,393,2388,100,38.78,23.224,3/15/2020 22:00
42,129,0.0038,-0.0005,100,518.67,14.62,21.61,1.3,47.51,521.24,2388.12,8142.83,8.4599,0.03,393,2388,100,38.83,23.2092,3/29/2020 8:50
78,129,-0.0026,-0.0001,100,518.67,14.62,21.6,1.3,47.08,522.08,2388.03,8138.7,8.3897,0.03,392,2388,100,38.82,23.4386,4/24/2020 8:15
30,129,-0.0012,0.0001,100,518.67,14.62,21.61,1.3,47.41,522.03,2388.1,8140.84,8.3986,0.03,393,2388,100,no connection,23.3117,3/21/2020 13:25
64,129,0.002,no response,100,518.67,14.62,21.61,1.3,47.38,521.31,2388.1,8140.63,8.4236,0.03,393,2388,100,38.86,23.2911,4/13/2020 18:45
2,129,0.0007,0.0004,100,518.67,14.62,21.6,1.3,47.23,522.19,2387.99,8139.65,8.3986,Missing,392,stop,100,38.96,23.4331,03/02/2020 02:40
81,129,-0.0016,0.0003,100,518.67,14.62,21.61,1.3,47.54,521.36,2388.18,8139.19,8.4271,0.03,394,2388,100,38.77,23.266,4/26/2020 11:31
62,129,-0.0051,-0.0003,100,518.67,14.62,21.61,1.3,47.83,521.01,2388.19,8131.7,8.4765,0.03,394,2388,100,38.81,23.2219,04/12/2020 13:15
44,129,0.0017,-0.0002,100,518.67,14.62,21.61,1.3,47.51,521.75,2388.06,8147.76,8.4593,0.03,393,2388,100,38.68,23.3006,3/30/2020 18:25
31,129,-0.0001,-0.0002,100,518.67,14.62,21.6,1.3,47.31,521.84,2388.04,8143.15,8.4003,0.03,392,2388,100,39.1,23.301,3/22/2020 5:35
6,129,0.0025,-0.0004,100,518.67,14.62,21.61,1.3,47.74,520.96,2388.23,8118.05,8.4189,0.03,393,2388,100,38.65,23.2023,03/05/2020 07:41
8,129,0.0024,0.0003,100,518.67,14.62,21.61,1.3,47.92,520.58,2388.24,8123.2,8.5285,0.03,396,2388,100,38.49,23.1441,03/06/2020 20:55
3,129,0.0003,0.0005,100,518.67,14.62,21.61,1.3,47.33,no response,2388.04,8163.03,8.43,0.03,393,2388,100,38.87,23.2454,03/03/2020 02:35
29,129,0.0001,0.0002,100,518.67,14.62,21.61,1.3,47.68,520.82,2388.2,8134.99,8.446,0.03,394,2388,100,38.63,23.2382,3/20/2020 23:50
87,130,0.0037,0.0001,100,518.67,14.62,21.61,1.3,47.59,521.31,2388.22,8139.46,8.4564,0.03,393,2388,100,38.57,23.2287,05/01/2020 14:55
64,130,0.0006,-0.0002,100,518.67,14.62,21.61,1.3,47.48,521.21,2388.11,8137.73,8.4359,0.03,393,2388,100,38.79,23.4116,4/13/2020 18:50
80,130,0.0007,-0.0002,100,518.67,14.62,21.61,1.3,47.7,521.47,2388.1,8152.99,start,0.03,393,2388,100,38.85,23.3024,4/25/2020 20:10
25,130,0.001,-0.0002,100,518.67,14.62,21.61,1.3,47.7,520.85,2388.16,8133.12,8.4352,0.03,394,2388,100,38.71,23.4115,3/18/2020 9:25
33,130,-0.001,-0.0005,100,518.67,14.62,21.61,1.3,47.42,522.19,2388.08,8144.66,8.4122,0.03,391,2388,100,38.91,23.3495,3/23/2020 17:05
61,130,-0.0008,start,100,518.67,14.62,21.61,1.3,47.45,521.57,2388.08,8141.45,8.3941,0.03,393,2388,100,38.95,23.379,04/11/2020 21:55
83,130,-0.002,0.0001,100,518.67,14.62,21.61,1.3,47.25,522.83,2388.03,8142.34,8.3911,0.03,391,No Data,100,39.01,23.4755,4/28/2020 1:25
56,130,-0.0047,0,100,518.67,14.62,21.61,1.3,47.51,521.31,2388.09,8139.75,8.5033,0.03,393,2388,100,38.71,23.3121,04/08/2020 13:45
32,130,0.0008,0,100,518.67,14.62,21.61,1.3,47.7,520.69,2388.15,8138.6,8.4462,0.03,393,2388,100,38.84,23.1326,3/23/2020 1:10
70,130,-0.002,No Data,100,518.67,14.62,21.61,1.3,48.03,519.84,2388.23,8164.48,8.4962,0.03,397,2388,100,38.5,23.028,4/19/2020 0:50
69,130,-0.0041,-0.0002,100,518.67,14.62,21.61,1.3,47.5,521.56,2388.09,8140.92,8.413,0.03,394,2388,Bad,38.93,23.3508,4/17/2020 18:40
99,130,0.0011,0,100,518.67,14.62,21.61,1.3,47.69,521.27,2388.06,8137.83,8.4387,0.03,393,2388,100,38.93,23.3177,05/10/2020 17:55
50,130,0.0023,-0.0001,Bad,518.67,14.62,21.61,1.3,47.56,520.95,2388.12,8152.18,8.4192,0.03,394,2388,100,38.7,23.3214,04/04/2020 04:00
46,130,0.0033,-0.0002,100,518.67,14.62,21.61,1.3,47.29,521.91,2388.04,8137.32,8.3919,0.03,393,2388,100,39.04,23.212,3/31/2020 23:40
41,130,0,-0.0004,100,518.67,14.62,21.61,1.3,47.56,522,2388.07,8156.84,8.4413,0.03,392,2388,100,39.01,23.3835,3/28/2020 14:55
98,130,0.0023,-0.0003,100,518.67,14.62,21.61,1.3,47.73,520.73,2388.2,8140.26,8.4698,stop,394,2388,100,38.73,23.14,05/10/2020 04:55
51,130,0.0001,0.0002,100,518.67,14.62,21.61,1.3,47.23,521.97,2387.98,8168.24,8.4468,0.03,393,2388,100,38.95,23.4208,04/04/2020 20:30
12,130,0.0001,0.0001,100,518.67,14.62,21.61,1.3,47.8,520.5,2388.17,8125.55,8.4619,0.03,395,2388,no response,38.4,23.2302,03/09/2020 16:45
45,130,0.0015,0.0002,100,518.67,14.62,21.61,1.3,47.71,520.86,2388.1,8158.1,8.4442,0.03,394,2388,100,38.6,23.1769,3/31/2020 10:30
11,130,-0.0012,0.0005,100,518.67,14.62,21.61,No Data,47.21,521.98,2388.03,8144.99,8.4119,0.03,392,2388,100,39.05,23.2464,03/08/2020 20:45
37,130,-0.0029,-0.0004,100,518.67,14.62,21.61,1.3,47.7,520.98,2388.13,,8.4777,0.03,394,2388,100,38.62,23.2562,3/26/2020 6:15
74,130,-0.0007,-0.0001,100,518.67,14.62,21.61,1.3,47.68,521.66,2388.17,8141.5,8.4936,0.03,394,2388,100,38.78,23.3694,4/21/2020 17:05
90,131,0.0003,0.0001,100,518.67,14.62,21.61,1.3,47.81,521.35,2388.16,8124.27,8.4329,0.03,395,2388,100,38.74,23.2359,05/03/2020 17:40
75,131,-0.002,0.0003,100,518.67,14.62,21.61,1.3,47.7,520.65,2388.14,8120.06,8.4425,0.03,393,2388,100,38.85,23.2916,4/22/2020 7:00
28,131,-0.0007,-0.0004,100,518.67,14.62,Missing,1.3,47.58,521.48,2388.05,8152.2,8.4385,0.03,394,2388,100,38.74,23.2287,3/20/2020 10:15
97,131,-0.0002,-0.0001,100,518.67,14.62,21.61,1.3,47.37,521.75,2388.06,8149.79,8.4171,0.03,Missing,2388,100,38.83,23.3915,05/09/2020 12:10
16,131,0.0074,0.0004,100,518.67,14.62,Bad,1.3,47.76,521.01,2388.15,8138.06,8.4678,0.03,393,2388,100,38.73,23.1324,03/12/2020 04:50
58,131,0.0012,0.0004,100,518.67,14.62,21.61,1.3,47.89,520.44,2388.23,8129.33,8.4762,0.03,396,2388,100,38.49,23.1771,04/10/2020 00:10
no response,131,0.0045,-0.0001,100,518.67,14.62,21.61,1.3,47.33,522.31,2388.03,8164.72,8.4122,no connection,393,2388,100,38.88,23.2615,04/04/2020 20:36
86,131,-0.001,0.0002,100,518.67,14.62,21.61,1.3,47.56,521.53,2388.1,8142.94,8.4074,0.03,394,2388,100,39.09,23.3946,4/30/2020 15:50
87,131,0.001,0,100,518.67,14.62,21.61,1.3,47.52,520.59,2388.1,8132.26,8.4586,0.03,394,2388,100,38.61,23.1694,05/01/2020 15:00
44,131,0.0012,0.0003,100,518.67,14.62,21.61,stop,47.37,521.28,2388.04,8150.99,8.4647,I/O,392,2388,100,38.81,23.2868,3/30/2020 18:35
54,131,-0.0013,0.0004,100,518.67,14.62,21.61,1.3,47.36,521.66,Missing,start,8.3884,0.03,392,2388,100,38.81,23.3771,04/07/2020 00:20
65,131,-0.0015,0.0005,100,518.67,14.62,21.61,1.3,47.82,520.63,2388.17,8128.22,8.4692,0.03,393,2388,100,38.67,23.282,4/14/2020 18:30
57,131,0.0008,0.0005,100,518.67,14.62,21.61,1.3,48.03,520.04,2388.27,8111.42,8.4988,0.03,396,2388,100,38.43,23.205,04/09/2020 12:45
77,131,0,0.0001,100,518.67,14.62,start,1.3,47.86,no connection,2388.2,8140.25,8.4882,0.03,395,2388,100,38.74,23.3388,4/23/2020 19:35
No Data,131,-0.0022,-0.0003,100,518.67,14.62,21.61,1.3,47.5,521.17,2388.07,8155.09,8.4256,0.03,394,2388,100,38.79,23.2136,03/03/2020 17:40
7,132,0.0011,0.0004,100,518.67,14.62,21.61,1.3,47.43,521.71,2388.06,8153.77,8.401,0.03,393,2388,100,38.67,23.3978,03/05/2020 23:35
42,132,0.0011,-0.0002,100,518.67,14.62,21.61,1.3,47.46,521.27,2388.12,8145.49,8.4753,0.03,394,2388,100,38.7,23.2382,3/29/2020 9:05
10,132,-0.0006,-0.0002,100,518.67,14.62,21.61,1.3,47.28,521.88,2388.03,8139.07,8.4272,0.03,392,2388,100,38.91,23.2849,03/08/2020 02:25
35,132,-0.0012,0.0003,100,518.67,14.62,21.61,1.3,47.72,520.55,2388.18,8149.03,8.4654,0.03,393,2388,100,38.8,23.11,3/25/2020 2:10
